"Sentiment","Text"
"positive","We're stoked to announce that our brothers in @prypiat have been added to the show on January 4th at Rum Runners.... http://t.co/X8kQEba8 "
"positive","Your ` idiosyncratic ' photos are beautiful by the way .  Gettin expensiv tek support "
"positive","Ã mean it\u2019s confirmed... I tot they juz say oni... Ok then...  working at ritual roasters "
"positive",".@CrashburnAlley Nice piece. I think I may have written one of the longest defenses of Kenny Lofton's HOF case: http://t.co/h3buyJaA "
"positive","Best part about Black Friday...Thanksgiving leftovers "
"positive","JFAA 48th Annual Art show opens this Saturday at 12. We'll be kick'n it off with an array of activities &amp; demonstrations in the Art Park. "
"positive","jus started only. u must help mee buy leh or help mee tell your friends leh <(o_o)> mee invest heavily on it leh (-.-) hehe  time to rush around.  woo hoo~!  "
"positive","Thanks to that Oklahoma sun I have the sexiest tan lines alive #don'tjudge  listening to My Way - Usher ♫ http://blip.fm/~716wi "
"positive","Good afternoon on a beautiful Tuesday from the unseen high-angle view in Hat Yai! http://t.co/MPJnCtW0 "
"positive","@turbohat a few speculating that the 3 had heat/power issues &amp; 4th gen resolves this. But I have heard nothing around these probs on iPad3 "
"positive","night college course sorted, just have to enrole tomorrow now.. finally starting to figure out what i wanna do :-) #busyday "
"positive","Thanks @leemazin for coming pass The Saga tonight! Can't wait for Love Lee to drop Oct 16!!!!! #SagaLove!!!! "
"positive","Alli Simpson. They may just be two normal words to you. But they mean the world to me. @AlliSimpson "
"positive","With much hope and trepidation, I am looking forward to the 1st Battle for L.A. game between Lakers and Clipps. "
"positive","Happy how the Capitol one cup results are coming through, we beat Chelsea tomorrow and you might aswell give us the cup? #MUFC "
"positive","Danny Elfman may well be the best Halloween music composer. "
"positive","@chrislepkowski @thevan @almajir @fabwba @bedders221 my blues mates did the lot last yr,loved it. Kyiv is immense place,may be going Jan "
"positive","Long Beach State may be in good shape for the NCAA Tournament, but they'd miss the Big West Tournament if the season ended today. "
"positive","Seaside Dance Academy will be closed for Tuesday, Oct 30th. Hoping that everyone in the area is safe and wishing... http://t.co/5qPIK2lX "
"positive","Buster's Crawfish will be closed on July 4th but will reopen at noon on the 5th!!!! "
"positive","Happy 20th Birthday @TheBoySwifties God Bless You! Hope God Makes aoo your dreams come true! Love you! Happy Swift Day! "
"positive","@steveaoki here in Bilbao were so fucking excited!!! you'll be welcome tomorrow dude!!! "
"positive","@itsAishaAmiri forget tanning in the sun. Come to Hollywood Tans and get your bronze on in just minutes... Saver, Faster and Private! "
"positive","Great day in Minsk yesterday with time in a nearby suburb-village. Today we connected with some friends in Grodna. Heading to Kyiv tomorrow. "
"positive","@STRIDESO Thanks! The result may be more Sidney Crosby than Lanny McDonald, but I will post my pics with pride either way ;) "
"positive","Don't be too upset about the lack of football this weekend, the soccer game against Seaholm is only a few days away! Tuesday. Home. 7. "
"positive","@QuadeCooper Good to see you supporting Sunnybank on Saturday. Haha "
"positive","@taytaystalker Yeah. I'll just read ssomethhin else. PS the Book Depository will notify me when they have Quicksilver *wants* Nov. 1st T_T "
"positive","If you need tickets for the 2CW live event in Binghamton NY on Nov 17th, text 607-237-9247 or email me on fb. http://t.co/j4wPZ2fs "
"positive","@DMUPentecost yeah really we'll thank you! May see you soon, hopefully coming back to DMU for a post grad in Jan. Blessings, take care! "
"positive","@JCWink08 I've realized you may have as much of a crush on Taylor kitsch as I do! We both enjoyed FNL, John carter, battleship... "
"positive","One other possibility: Hawaii. Chow may be done with BYU and Hawaii may have better options from teams on probation for their Dec 7 game. "
"positive","@karminmusic JUST found out about Binghamton NY next Saturday - can't wait! :) #Spiediefest #RoadTrip "
"positive","think i go jo house. dun wan to be extra la. so bright.. enjoy.. see if later you wan play cards with us a not  It's supposed to create a text message chat room at telephone number 40404. "
"positive","@wintersleep saw you play at Bluesfest last sunday, your lead guitarist blew my freakin' mind!! Wow... what a rock star !! Great show "
"positive","@shefaliiipatel Call me maybe is on the radio... David Owen has to hear it tomorrow on our last day! "
"positive","@YooTiny ima just go with Danee tomorrow, thanks tho "
"positive","Don't forget to bring your Buddy Barrel back tomorrow! It's the last Sunday in our 4 week BGMC drive to build a school Vanuatu! "
"positive","Come get Wet &amp; Wild @SurrenderVegas  tomorrow for Splash Dance. Our Night Swim features Kyau &amp; Albert on the sound. Goodtimes "
"positive","@lizgaskell arrived in Split today. Lakes were amazing. Off to Hvar tomorrow. Will keep you updated :) "
"positive","No u din. Hee. I was jus jokin. No need lar then all e more he know it\u2019s me. Kind of miss u today...  Thanks Jess! =) "
"positive","Day 1 at the SoCal College Fair @ Pomona Fairplex--1st person to get to our booth &amp; say your story matters wins something special! #doit "
"positive","creative artworks , beautiful words , magnificent images ..  Gettin expensiv tek support "
"positive","DTN Cricket: Pattinson may be saved for A tour ahead of Ashes: James Pattinson may not make it to the ODI tour o... http://t.co/9nt69Ifk "
"positive","@TheDubalitious1 @skyshaw10 hahaha NAT!  I feel a resurgence in the 2nd half #itshowyoufinish #gotheeeem "
"positive","No matter who you are, most of the smartest people work for someone else...Bill Joy cofounder Sun Microsystems. "
"positive","Just Like Me was 4th Most Requested on AKA today! Thanks for the support!!!!!!! It's also on FLAVA now! "
"positive","Matt Cain just got hooked up! key to the City and June 13th is Matt Cain Day. #BeatLA "
"positive","Just before rehearsing this scene, @NateBias and I sat center stage expressing our gratitude to God. For the http://t.co/mcVaPt1u "
"positive","#Telecom #News China Telecom Repairs a Broken Telephone Pole with - M.I.C. Gadget: By Herman Lai, posted Jun 18,... http://t.co/oiwxxat4 "
"positive","I want 2 eat you tiao & dou hua. Aiya\u002c cannot come Geylang must eat spicy Muslim stuff? Curry\u002c otak\u002c yum yum? Geylang sepak tu Geylang? I love Geylang?  i'm eating a donut "
"positive","Celebrating International Nurses Day, 12 May - Closing the Gap: From Evidence to Action. Happy Nurses Day. http://t.co/6xK5YrnB "
"positive","Natural Gas: A Bridge to the Clean Energy Economy | Mark Udall | U.S. Senator for Colorado http://t.co/zMul1XhK via @MarkUdall MARK? C'MON?! "
"positive","Monday VOODOO Style Inspiration- Anna Kendrick rocking the sheer hosiery! Love it X http://t.co/p6nawhUF "
"positive","Starkville Saturday! I might just wear my Ole Miss stuff haha #not "
"positive","Obama, Merkel, Hollande and others are headed to Lough Erne for the G8 in June - huge story. I'll have more on #bbcnewsline in a few minutes "
"positive","@IsobelCarr It's mid-May (the week after Mother's Day), so hopefully you should be good. "
"positive","\* glomps \* \* is dork \* <3 P.S. : Hopefully I will get to talk to you tonight again !  My stomach is hurty. Think i overfruited "
"positive","@DonzThaDon @BlueVino May not have. But I just know appeared to be better in early 80s before Reagan fired Air traffic controllers. "
"positive","@MarinaHarss great read for a rainy Sat am. I always have mixed feelings about In the Upper Room. Ratmansky sounds interesting. Thank you. "
"positive","Still Got Halloween Candy?: You may be priding yourself on the fact that there's still Halloween candy h... http://t.co/NpdL0AOb "
"positive","@Gemma_Lordan Don't worry I'm sure you passed it! Any more exams this week? I'm good, got a job in HMV today so starting Monday week :-) "
"positive","I want one @MrChrisRene: Who's wants one, CHRIS RENE Tshirts @Theroxy 18th Tmrw! "
"positive","Tonight at home vs Summersville! Good luck to our boys. Play with the same fire you ended with Saturday against Thayer &amp; Alton #lovemyealges "
"positive","Hey... I\u2019ll b at e corner lor\u002c not e middle...So dun worry la... Din c ur fren though...  Downloading Season One of the Office from iTunes and studying Japanese "
"positive","This season of The Walking Dead has been getting better by the episode. Can't wait for next Sunday. "
"positive","Haha\u002cok\u002cnvr mind lor. Coz need 2 go sch today n my skirts look too dressy. Heh. Nvr mind\u002cu wear what u want!  smoking crack "
"positive","FUSION's 5th General Meeting is tonight at 7 in ICS 213! Come out and carve pumpkins mid-quarter with us! "
"positive","@itv needs to reshow the Jimmy McGovern drama again. It's so powerful and accurate. And now people know that it may shock people even more "
"positive","Ahh, the Polish Festival is today and tomorrow! Shoooooooooot. I hope I can make it tomorrow :S "
"positive","good to hear that you are doing so well and are happy now !  there's a lot of people here "
"positive","Mark You calendar for June 16th catch me performing at the First Annual Earth Festival! Be there! http://t.co/3GlXTZ19 "
"positive","Big Time Movie is on at 3(EST) tomorrow! make sure you watch the greatest movie ever :] "
"positive","Wanna have your say on the Atlantic Strategy? Come to Bilbao on the 12th http://t.co/exks7UTx #atlanticforum "
"positive","I understand that the Saints D is terrible but Manning is unreal. Makes EVERY 3rd down. Impressive. "
"positive","If the walls had eyes\u002c aye\u002c they would see the love inside. They would see\u002c me in your arms in ectasy. And\u002c with every move\u002c they know\u002c i love you so  ever crave a beer?  my mooshead beer tastes really great right now. "
"positive","@ChloePhillipa Gazza, Ramirez, Cork back and we'll do well. Then add some defenders in January and we'll climb up the league. "
"positive","My baby graduates from Allderdice tomorrow!! Get it boo!!! #Teamproud "
