Date	User	Retweets	Favourites	Tweet
Thu Apr 30 00:54:58 ICT 2015	matt_1956	3	1	Nicola Sturgeon is 'superb' on Twitter, says platform's European chief http://gu.com/p/47qph/stw 
Thu Apr 30 00:54:26 ICT 2015	JournoStephen	9	4	"This poll is good news for Nicola Sturgeon, the SNP, and the gulag-construction industry" http://bit.ly/1HZIEex 
Thu Apr 30 00:53:41 ICT 2015	johnab477	0	0	For me a hidden victory in Nicola Sturgeon's rise to prominence is that Farage & his agenda have been reduced to a snivelling footnote
Thu Apr 30 00:53:37 ICT 2015	shashj	1	0	'Nicola Sturgeon’s party has more members than British army has soldiers'; 1/50 adult Scots joined since referendum http://www.spectator.co.uk/features/9453802/why-an-snp-surge-at-westminster-could-mean-the-end-of-britain/ …
Thu Apr 30 00:53:00 ICT 2015	gojohnso	0	0	Not the most convincing anti @NicolaSturgeon argument I've seen (edit history). #facepalm #GE2015 pic.twitter.com/CtZG0xWv9n
Thu Apr 30 00:52:55 ICT 2015	amargant_olga	3	1	Look @NicolaSturgeon @snp Spanish dictatorial parties with 'ghosts lists' at Catalan Town Hall elections http://international.reagrupament.cat/?p=10259 
Thu Apr 30 00:52:16 ICT 2015	AugustineMar88	0	0	The SNP, led by Nicola Sturgeon, are on course to win every seat... http://ift.tt/1J9s8pm 
Thu Apr 30 00:51:38 ICT 2015	scoobs1969	1	1	@katelinoneil did I see you on the Bbc news with Nicola Sturgeon ?
Thu Apr 30 00:51:13 ICT 2015	T_Veiga	0	0	You have to respect Nicola Sturgeon. To be able to just shout of weak @Ed_Miliband commemts & know he'll come crying to her soon #labour
Thu Apr 30 00:49:32 ICT 2015	craigang	0	2	I've seen both @edballsmp and @NicolaSturgeon speak this week. One relentlessly negative, the other an absorbing presence.
Thu Apr 30 00:48:48 ICT 2015	williamrobinso6	0	0	Saw that Nicola Sturgeon on TV last night, showing a lot of leg there!!
Thu Apr 30 00:48:44 ICT 2015	evil_del	0	0	I demand a @NicolaSturgeon interview on @rustyrockets #TheTrews before 7th May.
Thu Apr 30 00:47:17 ICT 2015	JesuisTamBoyd	2	0	@dhothersall @jegteg @NicolaSturgeon @theSNP WE Voted YES Duncan so DONT BLAME US FOR ANYMORE TORY GOVERNMENTS LOOK IN THE MIRROR
Thu Apr 30 00:46:19 ICT 2015	GrahamParkerPR	1	2	Hey @NicolaSturgeon what's your party's position on this? https://www.youtube.com/watch?v=i_s8zqOQqys … @DoozerMcDooze pic.twitter.com/R0EaUzOJpl
Thu Apr 30 00:45:42 ICT 2015	JesuisTamBoyd	2	3	@dhothersall @jegteg @NicolaSturgeon @theSNP If Slab had'nt betrayed they're own people we would never have had a Tory Gov ever again
Thu Apr 30 00:45:06 ICT 2015	VeryThomas	0	0	I say, anybody seen Nicola Sturgeon's top lip? Tally Ho!!
Thu Apr 30 00:44:26 ICT 2015	StuartHepburn_	1	0	@David_Cameron @nick_clegg @NicolaSturgeon @AlexSalmond AS FAR TO MUCH CIVILIZATION HAS BEEN PSYCHOLOGICALLY @gravitywinner69 @runamauk
Thu Apr 30 00:44:16 ICT 2015	iankatz1000	3	2	What Nicola Sturgeon has in common with Anthony Eden http://bbc.in/1bDiP5X  #newsnightlive
Thu Apr 30 00:44:01 ICT 2015	EmilyDowbekin26	0	0	Nicola Sturgeon annoys me soooo much
Thu Apr 30 00:43:59 ICT 2015	Alison_Douglaz	0	0	@NicolaSturgeon Why is marijuana classed as a schedule 1 drug? (No medicinal purpose) When it should be a schedule 4 (medicinal effects)
Thu Apr 30 00:43:49 ICT 2015	stephencrump	0	1	Nicola Sturgeon is Queen. @NicolaSturgeon
Thu Apr 30 00:43:41 ICT 2015	bobbylove1888	0	0	Nicola Sturgeon says it is ‘wrong’ for Conservatives to govern Scotland with one MP http://fb.me/2MJIZ7YVF 
Thu Apr 30 00:43:35 ICT 2015	cairnmont	0	0	@ARobertsonSNP @snapdragon6469 @NicolaSturgeon For how long before Scotland abrogates its freedoms to those with nukes?
Thu Apr 30 00:43:03 ICT 2015	arnau_lucas	1	1	Nicola Sturgeon ho peta => Escòcia s'entrega als independentistes http://ara.cat/_5059d890?s=t  via @diariARA
Thu Apr 30 00:42:10 ICT 2015	WiseScot	3	0	When is “once-in-a generation” not once-in-a generation? Ask Nicola Sturgeon. Vote #SNPout #TactVote #GE2015 http://www.scottishlabour.org.uk/blog/entry/when-is-once-in-a-generation-not-once-in-a-generation …
Thu Apr 30 00:41:41 ICT 2015	DevinWallaceArt	0	1	Still undecided who to vote for but I'm decided that I'm a fan of . @NicolaSturgeon #election pic.twitter.com/vUGcvNe3bu
Thu Apr 30 00:41:30 ICT 2015	MarieMacklin	1	3	Thank U for photo Dara @HowieDara really enjoyed the women in business breakfast meeting with @NicolaSturgeon
Thu Apr 30 00:40:28 ICT 2015	TEACHERNIS	0	1	@TomLondon6 Only if Nicola Sturgeon can give him some backbone. #SNP
Thu Apr 30 00:39:35 ICT 2015	_lindsayneill	0	1	Nicola Sturgeon is in Leith tomorrow morning omg?!!
Thu Apr 30 00:37:52 ICT 2015	shamindernahal	16	13	On #c4news at 7 @millerC4 live in #Nepal, @C4KylieM in Baltimore, Gary Gibbon talks to @NicolaSturgeon plus @paulmasonnews & @MichaelLCrick
Thu Apr 30 00:36:52 ICT 2015	seamus1693	0	0	@dhothersall @DanSmatterings @NicolaSturgeon labour only got themselves 2 blame, took pple 4 granted here 4 to long pic.twitter.com/1fmwmEwKJX
Thu Apr 30 00:36:41 ICT 2015	mannintheknow	0	0	I've noticed @NicolaSturgeon @theSNP refer to the Conservatives as Tory http://en.m.wikipedia.org/wiki/Tory  #SNP living in the #past
Thu Apr 30 00:36:01 ICT 2015	makeforevers	0	3	I hope SNP come into power here cause Nicola sturgeon will hopefully lower the voting age to 16
Thu Apr 30 00:35:58 ICT 2015	robertgibbs59	0	0	Nicola Sturgeon's SNP on course to win every single seat in Scotland SNP. http://yahoonewsdigest-gb.tumblr.com/117693976693 
Thu Apr 30 00:35:32 ICT 2015	VoteOn420	0	1	@NicolaSturgeon Have you voted ? It's either Yay or Nay and don't forget the Do More Survey, join 2000 others. http://ow.ly/Mi56i 
Thu Apr 30 00:34:37 ICT 2015	obar_ken	0	0	Nicola Sturgeon's SNP on course to win every single seat in Scotland SNP. http://yahoonewsdigest-gb.tumblr.com/117693976693 
Thu Apr 30 00:34:34 ICT 2015	dotmund	1	1	I would like Nicola Sturgeon to be the next UK Prime Minister. She is the full McMerkel. All world leaders should be women, in fact.
Thu Apr 30 00:34:31 ICT 2015	Martin_L_1874	0	0	Nicola Sturgeon's appeal to No voters: Let’s unite behind the SNP to make Scotland’s voice heard http://fb.me/7x9KzTtas 
Thu Apr 30 00:34:23 ICT 2015	Ciara18x	0	1	Thanks @NicolaSturgeon for coming to the protest the other day and speaking #bairnsnotbombs #bantrident pic.twitter.com/uPbrvJuBrq
Thu Apr 30 00:34:17 ICT 2015	Moray_Greig	0	0	@dhothersall @NicolaSturgeon @theSNP Scotland was already divided by the contempt, neglect and incompetence of Unionist parties. Not by #snp
Thu Apr 30 00:33:38 ICT 2015	TonyMarszol	0	0	Reporting Scotland caption underneath Nicola Sturgeon as Leader of the #snp surely it must read First Minister!!
Thu Apr 30 00:32:26 ICT 2015	pilaraymara	1	0	Nicola Sturgeon on if SNP will win all 59 Scottish seats http://www.dailymail.co.uk/news/article-3060624/SNP-course-win-seat-Scotland-surging-54-polls-Labour-support-collapses.html … #GE2015 #SNP
Thu Apr 30 00:32:13 ICT 2015	billbanjos	3	2	#creepyjim touring round the old folks home like the grim reaper - c'mon @NicolaSturgeon get in there and give them something to smile about
Thu Apr 30 00:32:01 ICT 2015	PatKeenan5	0	1	I'm just waiting for Scot. Media to tell us Nicola Sturgeon buys her Trainers from a Smack dealer in Govanhill..
Thu Apr 30 00:31:49 ICT 2015	Rangers_co_uk	1	0	https://www.change.org/p/first-minister-nicola-sturgeon-leader-of-the-snp-brendan-o-hara-snp-candidate-for-the-westminster-constituency-of-argyll-bute-brendan-o-hara-must-stand-down-as-the-snp-s-candidate-for-argyll-bute?just_created=true … Let's get rid of this bigot.
Thu Apr 30 00:31:23 ICT 2015	pilaraymara	3	2	Nicola Sturgeon: Trident is a 'status symbol' https://shar.es/1px3nc  #GE2015 #SNP #Trident
Thu Apr 30 00:30:57 ICT 2015	pilaraymara	12	8	Nicola Sturgeon slams #Trident as a 'status symbol' of the British state http://www.dailyrecord.co.uk/news/politics/nicola-sturgeon-slams-trident-status-5602344#ICID=sharebar_twitter … #GE2015
Thu Apr 30 00:27:29 ICT 2015	samwimbridge	0	0	me and some of my country people @NicolaSturgeon would urge you to vote SNP next week
Thu Apr 30 00:26:49 ICT 2015	naeemraza1964	1	1	@nudgeweare Nicola Sturgeon
Thu Apr 30 00:26:40 ICT 2015	JulieG03	0	1	@MarkJames_Lewis I was up at Lanark with wee Nicola Sturgeon the other week there too. Been one heck of a busy month. I'm knackered. lol
Thu Apr 30 00:26:32 ICT 2015	ongehoorzaam31	102	60	One of these woman clearly supports illegal wars. The other is @NicolaSturgeon #SNP pic.twitter.com/qercHAIZub
Thu Apr 30 00:26:16 ICT 2015	nundmc	0	0	Imagine @theproclaimers & @NicolaSturgeon covered this on Election Night #GE15 #SNP https://youtu.be/Vnzpg5GgQCo  #scenes
Thu Apr 30 00:26:02 ICT 2015	P_Whitford_MP	1	2	@sallyb_1 @MarinaHyde @NicolaSturgeon @MichelleThomson Scary? Moi? I'm just a pussycat (until I get among the pigeons). #GE15 #VoteSNP
Thu Apr 30 00:25:46 ICT 2015	jegteg	3	3	@craigdo45838184 @kevverage @NicolaSturgeon @theSNP go up. Go to the Hague for our oil field Blair stole BOOM surplus
Thu Apr 30 00:25:11 ICT 2015	jegteg	1	2	@craigdo45838184 @kevverage @NicolaSturgeon @theSNP measured accurately. Any deficit could be sorted with economic growth taxation oil will
Thu Apr 30 00:25:04 ICT 2015	macleodies	1	0	First Minister Nicola Sturgeon, leader of the SNP, Brendan O'Hara, SNP candidate for the Westminste... http://www.change.org/p/first-minister-nicola-sturgeon-leader-of-the-snp-brendan-o-hara-snp-candidate-for-the-westminster-constituency-of-argyll-bute-brendan-o-hara-must-stand-down-as-the-snp-s-candidate-for-argyll-bute?recruiter=90826626&utm_campaign=signature_receipt_twitter_dialog&utm_medium=twitter&utm_source=share_petition … via @UKChange
Thu Apr 30 00:24:48 ICT 2015	Muzaffar69	0	0	Nicola Sturgeon launches ‘Women’s Pledge’ on gender equality | Scotland Decides http://wp.me/p1E5Ci-hkz 
Thu Apr 30 00:24:23 ICT 2015	jegteg	0	1	@craigdo45838184 @kevverage @NicolaSturgeon @theSNP Craig Murray and John jappy liars too ifs obr are unionist Scotland figures can't be
Thu Apr 30 00:24:07 ICT 2015	hbbtruth	0	0	@carrieapples #Reality "Miliband is a nice guy... don't think he's real leadership material...Nicola Sturgeon would run rings around him."
Thu Apr 30 00:23:42 ICT 2015	andalg1	0	0	@dhothersall @jegteg @NicolaSturgeon @theSNP Should you not ask @JimForScotland that as he's the one banging on about second referendum
Thu Apr 30 00:22:46 ICT 2015	Hyvast	5	5	@dhothersall @jegteg @NicolaSturgeon @theSNP Can you explain why democratically elected Scots MPs are unfit to play a role in UK Gov?
Thu Apr 30 00:22:18 ICT 2015	bryanmcc74	0	1	No one wants a coalition with the #SNP because they are a force to be reckoned with ! @NicolaSturgeon would rule the roost !
Thu Apr 30 00:21:56 ICT 2015	Lizzy_Windsor	0	0	Steady on. Even if he ever says this, he will only say it because Nicola Sturgeon has allowed him to say it. https://twitter.com/HonestPolitici/status/593464709799620609 …
Thu Apr 30 00:21:42 ICT 2015	Makayla19Lewis	0	0	Nicola Sturgeon’s Silly Ideas On The State Pension Age … : http://www.thebingbing.com/fortune/280884  .. pic.twitter.com/x7ukkV9sgq
Thu Apr 30 00:21:26 ICT 2015	jegteg	0	2	@NicolaSturgeon @Moray_Greig @theSNP war criminal lab are as corrupt as the torys
Thu Apr 30 00:21:08 ICT 2015	jegteg	1	1	@NicolaSturgeon @Moray_Greig @theSNP only care about people that work f.... everybody else joke of a party. Tory Blair is a tyrant/war
Thu Apr 30 00:20:34 ICT 2015	SuzFindlay	0	1	@NicolaSturgeon We are all with you Nicola pic.twitter.com/h2EEt4IQrv
Thu Apr 30 00:19:01 ICT 2015	mcginness_	0	1	Nicola Sturgeon. Queen of de North
Thu Apr 30 00:18:52 ICT 2015	DJack_Journo	0	0	Love Theresa May's take on women being involved in coalition talks ... Labour would have to rely on Nicola Sturgeon http://www.bbc.co.uk/news/election-2015-32510930 …
Thu Apr 30 00:18:36 ICT 2015	craigdo45838184	6	4	@kevverage @jegteg @NicolaSturgeon @theSNP These statistics are based on the current dysfunctional economic plans of WM government
Thu Apr 30 00:17:03 ICT 2015	robbiefor	1	0	@dhothersall @jegteg @NicolaSturgeon @theSNP SLab MP's will toe the Westminster party line regardless the consequence 4 Scotland.Thats why!
Thu Apr 30 00:16:32 ICT 2015	69mib	1	2	A choice between between Jim Murphy's Labour or Nicola Sturgeon's SNP; no wonder the Nationalists are doing so well.
Thu Apr 30 00:16:21 ICT 2015	WaleedKhan01	0	0	Voters love the 'most dangerous woman in Britain' http://mashable.com/2015/04/29/uk-election-nicola-sturgeon/?utm_campaign=Mash-Prod-RSS-Feedburner-All-Partial&utm_cid=Mash-Prod-RSS-Feedburner-All-Partial&utm_medium=feed&utm_source=rss … | https://twibble.io  pic.twitter.com/8mPT9SY8au
Thu Apr 30 00:15:51 ICT 2015	SammiHamer	1	2	Odd @NicolaSturgeon @natalieben @LeanneWood @kent_police not blocked by @SarahChampionMP on raising CSA concerns. Contrast @CarolineLucas ?
Thu Apr 30 00:15:49 ICT 2015	GlasgowGuardian	33	21	"Without irony, Nicola Sturgeon told David Cameron that leaving the EU was childish, that it was better to try to work together" - GB
Thu Apr 30 00:15:48 ICT 2015	Paula1902	0	0	@JeanMcMillan58 @smithROH1 @ARobertsonSNP @NicolaSturgeon something will need to be done to address this but we cannot keep these vile ....
Thu Apr 30 00:15:39 ICT 2015	ScotsFox71	1	0	@kevverage Which of the two main parties will support a single motion passing FFA in a single step? @jegteg @NicolaSturgeon @theSNP
Thu Apr 30 00:15:27 ICT 2015	SovereignAnnie	0	0	@dhothersall @DanSmatterings @NicolaSturgeon We voted Labour in 2010. Didn't do us any good then, did it?
Thu Apr 30 00:15:25 ICT 2015	AodhanH	0	0	Glad to see @NicolaSturgeon playing down the latest opinion polls. #SNP are on the cusp of making history, they must get completely! #GE2015
Thu Apr 30 00:15:04 ICT 2015	DbAshby	0	0	@NicolaSturgeon has been clear on this and any trying to stir the pot for whatever reason, sad attempt https://twitter.com/Alexx_McArthur/status/593461636268171264 …
Thu Apr 30 00:13:19 ICT 2015	williamdowning1	2	0	The only thing Labour offer is more debt, higher taxes &higher borrowing, and Nicola Sturgeon as Deputy Prime Minister vote @Conservatives
Thu Apr 30 00:12:27 ICT 2015	Froufrou42	0	1	@Hades_Tourist @scottishlabour and @NicolaSturgeon will keep her promises, she doesn't work for #RedTories and we will get indy
Thu Apr 30 00:12:19 ICT 2015	skinnygirlwho	0	0	yes otherwise us voters will up from it will not put. #serious #snp @NicolaSturgeon https://twitter.com/jesuisELP/status/593417348041740288 …
Thu Apr 30 00:12:12 ICT 2015	carijohnston_	0	0	love nicola sturgeon mare than ma pals and family :)))
Thu Apr 30 00:12:07 ICT 2015	gazshaw	0	0	Nicola Sturgeon's SNP on course to win every single seat in Scotland SNP. http://yahoonewsdigest-gb.tumblr.com/117693976693 
Thu Apr 30 00:12:06 ICT 2015	Gailoh	85	100	Notice a difference between Jim Murphy and Nicola Sturgeon interactions with public. Public all over Nicola, Jim all over the public.
Thu Apr 30 00:11:38 ICT 2015	SammiHamer	1	0	Equally @NicolaSturgeon @natalieben @LeanneWood @kent_police why it worries me that @CarolineLucas blocks me for raising genuine concerns?
Thu Apr 30 00:09:40 ICT 2015	SammiHamer	2	1	Watch listen learn, act @NicolaSturgeon @natalieben @LeanneWood @kent_police P2 https://twitter.com/SammiHamer/status/593451102751830018 … #CSAinquiry #unitedagainstchildabuse
Thu Apr 30 00:08:59 ICT 2015	DJack_Journo	1	1	By far best article of #GE2015: @chrisdeerin on the UK's best two politicians - both Scots, women & not Oxford PPE http://www.capx.co/nicola-sturgeon-and-ruth-davidson-are-miles-ahead-of-the-westminster-oxford-boys/ …
Thu Apr 30 00:08:38 ICT 2015	iamL4NCE	0	0	Nicola Sturgeon has got to achieve all of her demands from Miliband otherwise her voters may just have well voted for labour.
Thu Apr 30 00:07:52 ICT 2015	tidyuptrash	0	0	Landslide possibilty for @theSNP @NicolaSturgeon
Thu Apr 30 00:07:40 ICT 2015	SammiHamer	1	0	Watch, listen, learn, act @NicolaSturgeon @natalieben @LeanneWood , please, some of my story P1 https://twitter.com/SammiHamer/status/593450673594826753 … #CSAinquiry
Thu Apr 30 00:07:25 ICT 2015	larssonn7	0	0	@NicolaSturgeon on BBC this morning talked very well. The other parties will be jealous that we've a leader who has answers and not bluster.
Thu Apr 30 00:07:01 ICT 2015	jackolumsden	0	0	Moan eh Nicola sturgeon snp
Thu Apr 30 00:06:42 ICT 2015	ulookbeauticool	0	0	#ELECTION2015 read my verdict on the leaders beauty @David_Cameron @Nigel_Farage @NicolaSturgeon in my exclusive blog http://bit.ly/1P6XkHH 
Thu Apr 30 00:05:44 ICT 2015	Xemmamcaulay	0	0	Absolutely buzzing for #GE2015 #VoteSNP @NicolaSturgeon is absolutely rocking it
Thu Apr 30 00:04:55 ICT 2015	Simon_P_H	0	0	Boris Johnson Takes Down Nicola Sturgeon's SNP With 11 Unbelievably Apocalyptic Claims http://huff.to/1H7iAO2  via @HuffPostUKPol
Thu Apr 30 00:04:21 ICT 2015	mynameisharold_	0	0	So for anyone hailing Nicola Sturgeon as the woman 'revolutionising' politics. She's not. She's a shouty little woman and a dickhead.
Thu Apr 30 00:02:58 ICT 2015	mediasubway	0	0	And here's our First Minister, @NicolaSturgeon, spelling the situation out fairly damned clearly: http://youtube.com/watch?v=2YD-QzMYDqw … #TheSturge #GE2015
Thu Apr 30 00:01:59 ICT 2015	DJack_Journo	1	2	Can't argue with that: @NicolaSturgeon and @RuthDavidsonMSP are miles ahead of the Westminster Oxford boys http://www.capx.co/nicola-sturgeon-and-ruth-davidson-are-miles-ahead-of-the-westminster-oxford-boys/ …
Thu Apr 30 00:01:54 ICT 2015	Steve___Miller	1	0	I'm a Tory voter but I can't help but like and be rather magnetised to @NicolaSturgeon
Thu Apr 30 00:01:26 ICT 2015	BjCruickshank	1	1	@DonnaV20 @STVNews @NicolaSturgeon Ha ha very true.
Thu Apr 30 00:00:53 ICT 2015	Brackens1	27	10	To those who think Nicola Sturgeon is the Oracle, read and reflect ! pic.twitter.com/5GzwHgiM74
Thu Apr 30 00:00:13 ICT 2015	DonnaV20	0	1	@BjCruickshank @STVNews @NicolaSturgeon Tanks and Trident good grief some journalists would have all their Tory Christmas' in the one day !
Wed Apr 29 23:58:57 ICT 2015	denbobanatie	1	1	@StepRam @_Bill_Henderson @theSNP @NicolaSturgeon Vote SNP on May 7, 2015. Saor Alba!!
Wed Apr 29 23:58:38 ICT 2015	BjCruickshank	0	2	@DonnaV20 @STVNews @NicolaSturgeon We would be invading England! LoL
Wed Apr 29 23:58:23 ICT 2015	manyarna22	0	1	@OK_Magazine Nicola Sturgeon? #GE2015 #Election #SNP #NicolaSturgeon
Wed Apr 29 23:58:13 ICT 2015	fivewesties	0	0	Nicola Sturgeon's appeal to No voters: Let’s unite behind the SNP to make Scotland’s voice heard http://ntn.al/b63  via @scotnational.
Wed Apr 29 23:57:48 ICT 2015	UnionOnion	3	0	Me thinks @NicolaSturgeon is striving to be "our" Hugo Chavez. How is that going again? #SNPout #SNPCult Five loafs and two fish eckonomics.
Wed Apr 29 23:57:01 ICT 2015	consolata_jw	0	0	@NicolaSturgeon & @RuthDavidsonMSP prove that for all politics has bcome, it's still about personal conections and enging at the human level
