"Sentiment","Text"
"negative","MYSA has closed the Laurel Point fields, due to the weather conditions. All sessions there on Monday are canceled. :("
"positive","@smithwhitney I think a trip to the good old Orono on the 17th or 18th would be a fab idea :)"
"neutral","Hector Gomez / Gomez left the team's Cactus League game Thursday after running http://t.co/gTWr4wlt #MLB #COL"
"neutral","#hamont Council of Can chair Maude Barlow hits road to speak on protecting the Great Lakes; 8-city tour will see her in Ham May 16"
"negative","10.10.12: my 1st encounter with snow at Jungfraujoch. Bad weather today in Interlaken"
"neutral","@lindsay_devore ddo you think ill have SATS tomorrow"
"neutral","Hey i will be really pretty late... You want to go for the lesson first? I will join you. I\u2019m only reaching tp mrt Yay! I'm on now!!"
"neutral","Post Edited: Siri vs. Google Voice Search: may the best robot helper win http://t.co/n3fPUSe4 #review #Siri #theidoctor"
"neutral","Remember our screening with members from Invisible Children is this Wednesday, September 12th from 7 to 815 pm at Culler Hall 046 for free!"
"positive","Sunday November 11 join me in St Petersburg for the Faerie and Earth Festival. I will be painting live all day.... http://t.co/fBDXKrr4"
"neutral","Did you sign up for a #GainConference workshop tomorrow? Be sure to check in at registration first, in the Yerba Buena Center for the Arts"
"negative","I dunno...I applied lah...But whether going or nt is another thing lor Walking to the office, thinking about scaring up some breakfast."
"positive","Haven't made your plans or Friday night? Come out and hang with us The Slackers at Schooners from 7-10! Will b a great time! Bring Friends!"
"positive","I may cover the Eagles of Death Metal next.........Because YEAHHHH http://t.co/jPxopWl5"
"positive","Happy Friday everyone! Check out Leah's pick of the week: Glasses: Oliver Peoples Bacall Sunglasses: Miyagi... http://t.co/whEWyQ2D"
"positive","@LanceMcAlister Excitement for the Bearcats tomorrow night obviously. :)"
"positive","Tomorrow, tempe! Catching up with an old friend &lt;3"
"positive",":-j hee... Looks like must go improve Chinese... :-j jia you for this! :-> Listening to a symphony of crickets on a warm SoCal summer night."
"positive","Gosh just think if Robert Griffin the 3rd (RGIII) and lamichael james were on the same team omg #Beasts"
"neutral","Listening to Duelo, pesado with @shortychorizo so ready for Saturday to dance dance dance"
"positive","Kina Grannis' In Your Arms was just playing on @Magic899! Always playing the best music. Happy Sunday everyone :)"
"neutral","Low shot from 18 yds by Weissenhofer, but it rolls harmless to the right of the post. 31st minute. Still 1-0 Red Stars."
"positive","@CharleyNew I saw the Oreo ones &amp; it gave me the idea for these! Just in time for a peanut butter addict colleagues birthday tomorrow xx"
"neutral","Sis where are you. Can you call me waiting"
"negative","Well yall are gonna forget about this tomorrow anyway just like KONY"
"positive","@BBCSport #bbcsportsday c'mon guys, what about #LFC away 1-0 win at FC Gomel in #Belarus? I was there, I'm sure we won!"
"positive","Ur haircut not bad lah\u002c quite nice and dun really look gong. Ok lah rest early if really tired. :-) researching the 50+ market for sexy fiction."
"positive","Great show of @SweeneyToddUK last night. Michael Ball &amp; Imelda Staunton an awesome pair on stage! Go see it, it closes on Saturday!"
"neutral","Call me when u finish then i come n pick u. Cool breeze & sunny sky makes mountain view nice. Now. If i could just get off wk.. = )"
"positive","Some Baby Boom with Diane Keaton and corn flakes - Happy Monday!"
"neutral","Rocking in Cleveland http://t.co/L3pWfcUl What I do have is a photo of the Jaguar Joan Jett bought w 1 of her 1st checks from The Runaways"
"neutral","im trying the sydney dalton diet starting monday :))))))"
"neutral","Next Thirst, Fri, Sat nights @toddrundgren will be here. Original signed pic on the Agora office wall http://t.co/LWLw2rTe"
"positive","Filming starts on Wednesday! And the second project is already in the works (hopefully). Exciting times for Karm!"
"positive","Tarheels gave it a great effort in 2nd half. Pirates pulled out a big win. Throw down next Sat. and tough one for me, but Go Pirates!!"
"neutral","The only thing people get out of U.S history in 10th grade is the Baby Boom"
"neutral","iPad 3 predictions: Will have high resolution screen (close to retina), LTE, and it'll be called iPad HD."
"negative","When we all agreed that we wanted to see the return of the tour I don't think we mean Tuesday Tests and meaningless Barbarians games."
"neutral","@chelseafc fans. Stay at Jurys Inn Hotel saturday night and enjoy Brighton. We are just 9 minutes from the AMEX stadium by train."
"negative","I want to go to the SMB tomorrow but worried i will oversleep :/ been sleeping through my alarm"
"negative","Cena and dolph will make 0 sense bc Ziggler will end up losing, like usual. Then he may cash in Who cares about tht if he loses 2 cena?"
"positive","Would you like to Alter The Ending to our Sunday concerts? Let us know that you want to see Dashboard Confessional on @axstv again!"
"neutral","2 goals by Ricardo Olivares in the 1st 2 minutes of the game assisted by Ian Bennett then Logan Chaucer @starnewsvarsity @wectsports @WWAY"
"positive","Our second favorite day of the year is tomorrow, come celebrate halfway to St Patrick's Day with $1 Green Beer... http://t.co/k3poUps0"
"neutral","Knowing I can stay up all night coz its saturday and I can sleep in on Sunday just makes me sleepier on Sat nights"
"negative","I just hope that Sandy goes away before November 6 because if she doesn't then VIPs in NJ probably have to cancel the NJ concert :c"
"positive","No matter the sky is black or blue\u002c no matter there\u2019s stars or moon\u002c as long as ur heart is true\u002c sweet dreams will always be wif u. Gd Nite! Truff. Keith, how do we know it is my sane, sober bro from indy?"
"positive","Interactive TV may be the next big thing, but what are your real life thoughts on Apple TV? #iwishitwerebetter...shhh http://t.co/rXIvyAwC"
"positive","Great first half for Milwaukee's last two 1st Round picks. Tobias Harris with 12 and 6 and John Henson with 14 and 6."
"positive","Apple Special Event: OMG the iMac is paper thin and so gorgeous! Stunning! Thin! http://t.co/JSyBSpOz"
"positive","Its the 13th! Happy Swift Day!!! :) http://t.co/VCHDAtWH"
"neutral","Don't forget about Daylight savings time! Daylight savings time ends on Sunday November 4th, at 2:00 AM. The... http://t.co/GqRtWaWt"
"neutral","@desertcronenm Until tonight. The speech tonight may only have one fact - My name is Willard Mitt Romney. @stiNgo100 @ferallike"
"neutral","Been listening to Runrig and Eddi Reader on loop since I left Scotland on Sunday. Think it means I miss home (&amp;poss have bad taste in music)"
"neutral","Sunday, 9/23, we introduced Lucy Kaplansky's latest, Reunion. Here's Mother's Day from the new record.... http://t.co/Zsz3OZQu"
"neutral","@MzMarina see u sunday at Calle orange afterparty @liquids with @power953"
"neutral","Xyriel Manabat teached the value of commitment in Wansapanataym this Saturday http://t.co/5rYhTKH8 (via @lion_heartv)"
"neutral","Michael Dyer traffic stop under probe http://t.co/w3hjaPLZ / so thw school may have jump the gun"
"neutral","Busy week 4 us: @12thplanet at @vertigoclubkl on the 12th, @mysteryjets at @stageclubkl on the 15th n NOAH at KL Live on the 16th, u comin?"
"positive","Monster Truck show on 4th of July? Oh i think sooo ! Kaboom Show at the Pomona Fairplex tomorrow(: i hope its fun."
"negative","At the hotel room in Dannok, Thailand... So tired for a long trip last Friday night and shopping at Hat Yai yesterday...!!!"
"positive","Can't wait to stay with Kayla and Levi tomorrow night."
"negative","Rotherham Give Clear Warning to EDL, BNP and NF October 12: http://t.co/8QGrRXSn via @youtube got the message yet? fuck off #edl"
"neutral","FYI:If you haven't gotten your tickets to see Comedian ALI SIDDIQ @ Claytons inbox NOW!SALUTING NOCTURNAL ON 4 YEARS. 8-10PM this Sunday,"
"neutral","Just settle down after they come back from airport... Bought lot of things... One trolley there den 3 trolleys back... listening to the streets -- blinded by the lights. kexp rocks!"
"positive","Just got a call from the Tudou awards festival--we're up for 2 prizes, ceremony to kicks off in Chengde May 19th.... http://t.co/ECVlqRoT"
"negative","Turn's out Apple's snarky statement about Samsung isn't quite what the judge had in mind: http://t.co/KSBrrlUq"
"negative","@tabhaverkamp that's horrible news that UMBC will wait until 6 am tomorrow to let us know about closing. Hhhhmmmm"
"neutral","Edith Bowman, Cherie Blair, Barbara Windsor watch as @GeriHalliwell struts her stuff at the Breast Cancer Care Fashion Show @BCCare on Oct 3"
"negative","RT @katie_rohaley: School on Monday is just gonna be a great time check out free delivery - tweeted from www.boffer.co.uk"
"neutral","Erm... you stay which area ar? cos she wana meet me 11am at tanah merah mrt station n she\u2019s bringing her laptop for testing.. juz see if u free anot... The Sophisticates went off! Great practice for Sacker's wedding this Fall. Now gearing up for an all-night party in the hills with an all-star cast."
"neutral","Hehe , You need to come down here ! Hoping this bad day at work resolves itself before tomorrow... ugh."
"positive","I saw Pitch Perfect tonight and freaking loved it!! Anna Kendrick is my new wife and i think I may be in lov http://t.co/1tS9mpHy"
"negative","@Muccas Sylvia, I can't make Thursday evening I have an event to go to. Can do it Saturday if that's ok? #norestforthewicked"
"positive","Heehee.. So touching. U so nice and thoughtful.. I hope i didnt spread e germs to u.. Mexican food in the mission."
"positive","PUMPS &amp; POLOS!! Strongside party nov 10 @ club Paradise!! Ladies free till 11:30 so get there early!!! I got my polo ready how about y'all??"
"negative","I'm so sad it's still not Tuesday yet because I want to watch @NicolaRoberts on Styled To Rock!"
"positive","@blackhawksbabyx Look for a live version of Just Older, it's one of my favorites. And if they play Blaze of Glory in July, I'll die. &lt;3"
"neutral","r u going to lecture? Hello, world from mobile"
"neutral","idk if I should see the movie with Jennifer Lawrence or Paranormal activity 4 on Saturday."
"neutral","Okie... Go suntec huh... There got one puzzle shop\u002c but quite ex... Evil evil printer"
"neutral","Just put the final book in the Blaze of Glory supehero trilogy to bed. Sale date of October. Mixed feelings but eager to see what's next!"
"neutral","@ellymarie3 @dhb7 @CommonCrud @dcepa @KentSailor @BeanfromPa @SpEdChat @OlgaKaplan *Why wait till 11th grade?Rigor waits 4 no1!3rd? 日本国会通过了《宇宙基本法》，从此日本拥有间谍卫星和反导系统有了法律依据。 - http://tinyurl.com/4e47l6"
"positive","@Sh48e but I do agree wit 2nd in east as long as DRose sits out most of the year"
"positive","Can't wait to see my boy Mitchell fight 15th Dec at excel. Anyone want tickets message me. Ricky burns fighting for title @smith1992_mitch"
"positive","I mean v. cute sorta friendship. Anyway it is not 1 day 1 mah. Maybe they going on other day or maybe they went liao. I now eating Curry Vege & Bee Hoon. Nice! Sitting in rockridge wondering if biz wants breakfast"
"positive","@LaurenKTJones that's awesome! Wanna go to the Albion v arsenal game at the emirates on the 8th of dec?? Would be cool to hang out.."
"negative","@vtti right?! That man is a U.S. Senator who sounds likes the most annoying kid in 8th grade home room."
"positive","Climbing Mount Snowdon for charity in February!! Would love for you to sponsor me (pretty please!!) :D http://t.co/e4GmUwrg"
"neutral","So Halloween got moved to November 5th? That's a Monday, yeah no thnx. I'd rather just dress up as a candy cane for Christmas."
"positive","I'm really excited for when #Community's Halloween episode airs sometime in the middle of March. Just in time for St. Patty's Day!"
"neutral","okie. i wanted to go back one but its raining so heavily here. will be staying put in my sister\u2019s house tonight. now going to eat seafood w my mummy. Big sale on idiocy at Kragen"
"positive","#awesome Tomorrow starts the 3-day festival, @ UC Davis, known as The Whole Earth Festival. This weekend is gonna be sunny! ;-) I'm off too!"
